column_name,required,data_type,allowed_values,cdt_field,default_value_or_rule,notes
frame_fraction,no,decimal_0_1,,FrameFraction,Seed value,Optional frame fraction if glazing object should carry frame-related data.
cost_per_area,no,decimal_nonnegative,,CostPerArea,Seed value,Optional cost value.
is_display_window,no,boolean_0_1,0;1,IsDisplayWindow,0,Set only if the glazing should be treated as display window data.
hide_in_lists,no,boolean_0_1,0;1,HideInLists,Seed value,Usually keep seed/default.
is_diffusing,no,boolean_0_1,0;1,IsDiffusing,0,Radiance daylighting diffusing glazing flag.
diffuse_fraction,no,decimal_0_1,,DiffuseFraction,Seed value,Fraction of transmitted light diffused when is_diffusing is 1.
using_enhanced_surface_coeffs,no,boolean_0_1,0;1,UsingEnhancedSurfaceCoeffs,0,Use enhanced surface coefficients only after validation.
hci,no,decimal_nonnegative,,HCI,Seed value,Inside convective coefficient if enhanced coefficients are used.
radi,no,decimal_nonnegative,,RadI,Seed value,Inside radiative coefficient if enhanced coefficients are used.
sri,no,decimal_nonnegative,,SRI,Seed value,Inside surface resistance/coefficient field from CDT.
hco,no,decimal_nonnegative,,HCO,Seed value,Outside convective coefficient if enhanced coefficients are used.
rado,no,decimal_nonnegative,,RadO,Seed value,Outside radiative coefficient if enhanced coefficients are used.
sro,no,decimal_nonnegative,,SRO,Seed value,Outside surface resistance/coefficient field from CDT.
notes,no,string,,not_direct_cdt_field,,Free note for input review only. Do not write directly to CDT unless a future rule maps it.
